timestamp, clocks.current.sm [MHz], utilization.gpu [%], power.draw [W], temperature.gpu
2026/09/24 22:24:14.730, 2197 MHz, 0 %, 9.29 W, 51
2026/09/24 22:24:15.730, 2190 MHz, 0 %, 9.26 W, 50
2026/09/24 22:24:16.731, 2197 MHz, 0 %, 9.24 W, 50
2026/09/24 22:24:17.731, 2197 MHz, 0 %, 9.23 W, 50
2026/09/24 22:24:18.731, 2197 MHz, 0 %, 9.20 W, 50
2026/09/24 22:24:19.732, 2197 MHz, 0 %, 9.19 W, 50
2026/09/24 22:24:20.732, 2197 MHz, 0 %, 9.19 W, 50
2026/09/24 22:24:21.732, 2197 MHz, 0 %, 9.14 W, 50
2026/09/24 22:24:22.733, 2197 MHz, 0 %, 9.13 W, 50
2026/09/24 22:24:23.733, 2197 MHz, 0 %, 9.12 W, 49
2026/09/24 22:24:24.733, 2197 MHz, 0 %, 9.11 W, 49
2026/09/24 22:24:25.733, 2197 MHz, 0 %, 9.12 W, 49
2026/09/24 22:24:26.734, 2197 MHz, 0 %, 9.09 W, 49
2026/09/24 22:24:27.734, 2197 MHz, 0 %, 9.08 W, 49
2026/09/24 22:24:28.735, 2197 MHz, 0 %, 9.09 W, 49
2026/09/24 22:24:29.735, 2197 MHz, 0 %, 9.05 W, 49
2026/09/24 22:24:30.735, 2197 MHz, 0 %, 9.05 W, 49
2026/09/24 22:24:31.735, 2197 MHz, 0 %, 9.06 W, 49
2026/09/24 22:24:32.735, 2197 MHz, 0 %, 9.04 W, 49
2026/09/24 22:24:33.736, 2197 MHz, 0 %, 9.03 W, 48
2026/09/24 22:24:34.736, 2197 MHz, 0 %, 9.04 W, 48
2026/09/24 22:24:35.736, 2190 MHz, 0 %, 9.04 W, 48
2026/09/24 22:24:36.737, 2197 MHz, 0 %, 9.03 W, 48
2026/09/24 22:24:37.737, 2197 MHz, 0 %, 9.02 W, 48
2026/09/24 22:24:38.737, 2197 MHz, 0 %, 9.00 W, 48
2026/09/24 22:24:39.737, 2190 MHz, 0 %, 9.00 W, 48
2026/09/24 22:24:40.738, 2197 MHz, 0 %, 8.99 W, 48
2026/09/24 22:24:41.738, 2197 MHz, 0 %, 9.01 W, 48
2026/09/24 22:24:42.738, 2197 MHz, 0 %, 8.98 W, 48
2026/09/24 22:24:43.739, 2197 MHz, 0 %, 9.00 W, 48
2026/09/24 22:24:44.739, 2197 MHz, 0 %, 8.98 W, 48
2026/09/24 22:24:45.739, 2197 MHz, 0 %, 8.97 W, 48
2026/09/24 22:24:46.740, 2197 MHz, 0 %, 8.95 W, 48
2026/09/24 22:24:47.740, 2197 MHz, 0 %, 8.98 W, 48
2026/09/24 22:24:48.740, 2197 MHz, 0 %, 8.98 W, 47
2026/09/24 22:24:49.741, 2197 MHz, 0 %, 8.99 W, 47
2026/09/24 22:24:50.741, 2197 MHz, 0 %, 8.98 W, 47
2026/09/24 22:24:51.742, 2197 MHz, 0 %, 8.97 W, 47
2026/09/24 22:24:52.742, 2197 MHz, 0 %, 8.96 W, 47
2026/09/24 22:24:53.742, 2197 MHz, 0 %, 8.95 W, 47
2026/09/24 22:24:54.742, 2197 MHz, 0 %, 8.93 W, 47
2026/09/24 22:24:55.743, 2197 MHz, 0 %, 8.92 W, 47
2026/09/24 22:24:56.743, 2197 MHz, 0 %, 8.92 W, 47
2026/09/24 22:24:57.743, 2197 MHz, 0 %, 8.93 W, 47
2026/09/24 22:24:58.743, 2197 MHz, 0 %, 8.92 W, 47
2026/09/24 22:24:59.744, 2197 MHz, 0 %, 8.91 W, 47
2026/09/24 22:25:00.744, 2197 MHz, 0 %, 8.91 W, 47
2026/09/24 22:25:01.744, 2197 MHz, 0 %, 8.92 W, 47
2026/09/24 22:25:02.744, 2197 MHz, 0 %, 8.92 W, 47
2026/09/24 22:25:03.745, 2197 MHz, 0 %, 8.91 W, 47
2026/09/24 22:25:04.745, 2197 MHz, 0 %, 8.89 W, 47
2026/09/24 22:25:05.745, 2197 MHz, 0 %, 8.88 W, 47
2026/09/24 22:25:06.746, 2197 MHz, 0 %, 8.90 W, 47
2026/09/24 22:25:07.746, 2197 MHz, 0 %, 8.91 W, 47
2026/09/24 22:25:08.746, 2197 MHz, 0 %, 8.90 W, 47
2026/09/24 22:25:09.746, 2197 MHz, 0 %, 8.89 W, 46
2026/09/24 22:25:10.747, 2197 MHz, 0 %, 8.89 W, 46
2026/09/24 22:25:11.747, 2197 MHz, 0 %, 8.88 W, 46
2026/09/24 22:25:12.747, 2197 MHz, 0 %, 8.85 W, 46
2026/09/24 22:25:13.747, 2197 MHz, 0 %, 8.86 W, 46
2026/09/24 22:25:14.748, 2190 MHz, 0 %, 8.85 W, 46
2026/09/24 22:25:15.748, 2197 MHz, 0 %, 8.84 W, 46
2026/09/24 22:25:16.748, 2197 MHz, 0 %, 8.85 W, 46
2026/09/24 22:25:17.748, 2197 MHz, 0 %, 8.84 W, 46
2026/09/24 22:25:18.749, 2190 MHz, 0 %, 8.84 W, 46
2026/09/24 22:25:19.749, 2197 MHz, 0 %, 8.84 W, 46
2026/09/24 22:25:20.749, 2197 MHz, 0 %, 8.85 W, 46
2026/09/24 22:25:21.749, 2197 MHz, 0 %, 8.84 W, 46
2026/09/24 22:25:22.750, 2197 MHz, 0 %, 8.83 W, 46
2026/09/24 22:25:23.750, 2197 MHz, 0 %, 8.83 W, 46
2026/09/24 22:25:24.751, 2197 MHz, 0 %, 8.83 W, 46
2026/09/24 22:25:25.751, 2197 MHz, 0 %, 8.82 W, 46
2026/09/24 22:25:26.751, 2197 MHz, 0 %, 8.83 W, 46
2026/09/24 22:25:27.752, 2197 MHz, 0 %, 8.83 W, 46
2026/09/24 22:25:28.752, 2197 MHz, 0 %, 8.85 W, 46
2026/09/24 22:25:29.753, 2197 MHz, 0 %, 8.84 W, 46
2026/09/24 22:25:30.753, 2197 MHz, 0 %, 8.82 W, 46
2026/09/24 22:25:31.754, 2197 MHz, 0 %, 8.81 W, 46
2026/09/24 22:25:32.754, 2197 MHz, 0 %, 8.83 W, 46
2026/09/24 22:25:33.754, 2197 MHz, 0 %, 8.80 W, 46
2026/09/24 22:25:34.755, 2197 MHz, 0 %, 8.80 W, 46
2026/09/24 22:25:35.756, 2197 MHz, 0 %, 8.79 W, 46
2026/09/24 22:25:36.756, 2197 MHz, 0 %, 8.80 W, 46
2026/09/24 22:25:37.756, 2197 MHz, 0 %, 8.80 W, 46
2026/09/24 22:25:38.757, 2197 MHz, 0 %, 8.80 W, 46
2026/09/24 22:25:39.757, 2197 MHz, 0 %, 8.82 W, 46
2026/09/24 22:25:40.758, 2197 MHz, 0 %, 8.82 W, 46
2026/09/24 22:25:41.758, 2197 MHz, 0 %, 8.81 W, 46
2026/09/24 22:25:42.759, 2197 MHz, 0 %, 8.82 W, 46
2026/09/24 22:25:43.760, 2197 MHz, 0 %, 8.81 W, 46
2026/09/24 22:25:44.760, 2197 MHz, 0 %, 8.82 W, 45
2026/09/24 22:25:45.761, 2197 MHz, 0 %, 8.80 W, 45
2026/09/24 22:25:46.761, 2197 MHz, 0 %, 8.78 W, 45
2026/09/24 22:25:47.762, 2197 MHz, 0 %, 8.78 W, 45
2026/09/24 22:25:48.762, 2197 MHz, 0 %, 8.79 W, 45
2026/09/24 22:25:49.763, 2190 MHz, 0 %, 8.78 W, 45
2026/09/24 22:25:50.764, 2197 MHz, 0 %, 8.76 W, 45
2026/09/24 22:25:51.764, 2197 MHz, 0 %, 8.76 W, 45
2026/09/24 22:25:52.765, 2197 MHz, 0 %, 8.77 W, 45
2026/09/24 22:25:53.765, 2190 MHz, 0 %, 8.76 W, 45
2026/09/24 22:25:54.765, 2197 MHz, 0 %, 8.76 W, 45
2026/09/24 22:25:55.765, 2197 MHz, 0 %, 8.76 W, 45
2026/09/24 22:25:56.766, 2197 MHz, 0 %, 8.78 W, 45
2026/09/24 22:25:57.767, 2197 MHz, 0 %, 8.79 W, 45
2026/09/24 22:25:58.767, 2197 MHz, 0 %, 8.78 W, 45
2026/09/24 22:25:59.768, 2197 MHz, 0 %, 8.78 W, 45
2026/09/24 22:26:00.769, 2197 MHz, 0 %, 8.77 W, 45
2026/09/24 22:26:01.769, 2197 MHz, 0 %, 8.77 W, 45
2026/09/24 22:26:02.770, 2197 MHz, 0 %, 8.76 W, 45
2026/09/24 22:26:03.771, 2197 MHz, 0 %, 8.77 W, 45
2026/09/24 22:26:04.771, 2197 MHz, 0 %, 8.77 W, 45
2026/09/24 22:26:05.772, 2197 MHz, 0 %, 8.75 W, 45
2026/09/24 22:26:06.772, 2197 MHz, 0 %, 8.76 W, 45
2026/09/24 22:26:07.773, 2197 MHz, 0 %, 8.75 W, 45
2026/09/24 22:26:08.773, 2197 MHz, 0 %, 8.76 W, 45
2026/09/24 22:26:09.774, 2197 MHz, 0 %, 8.75 W, 45
2026/09/24 22:26:10.775, 2197 MHz, 0 %, 8.75 W, 45
2026/09/24 22:26:11.775, 2197 MHz, 0 %, 8.75 W, 45
2026/09/24 22:26:12.775, 2197 MHz, 0 %, 8.74 W, 45
2026/09/24 22:26:13.776, 2197 MHz, 0 %, 8.75 W, 45
2026/09/24 22:26:14.776, 2197 MHz, 0 %, 8.74 W, 45
2026/09/24 22:26:15.777, 2197 MHz, 0 %, 8.75 W, 45
2026/09/24 22:26:16.777, 2197 MHz, 0 %, 8.76 W, 45
2026/09/24 22:26:17.777, 2197 MHz, 0 %, 8.77 W, 45
2026/09/24 22:26:18.778, 2197 MHz, 0 %, 8.73 W, 45
2026/09/24 22:26:19.778, 2197 MHz, 0 %, 8.74 W, 45
2026/09/24 22:26:20.778, 2197 MHz, 0 %, 8.74 W, 45
2026/09/24 22:26:21.779, 2197 MHz, 0 %, 8.73 W, 45
2026/09/24 22:26:22.779, 2197 MHz, 0 %, 8.73 W, 45
2026/09/24 22:26:23.780, 2197 MHz, 0 %, 8.73 W, 45
2026/09/24 22:26:24.780, 2197 MHz, 0 %, 8.70 W, 45
2026/09/24 22:26:25.781, 2197 MHz, 0 %, 8.70 W, 45
2026/09/24 22:26:26.781, 2197 MHz, 0 %, 8.69 W, 45
2026/09/24 22:26:27.782, 2197 MHz, 0 %, 8.69 W, 45
2026/09/24 22:26:28.782, 2197 MHz, 0 %, 8.69 W, 45
2026/09/24 22:26:29.782, 2197 MHz, 0 %, 8.68 W, 45
2026/09/24 22:26:30.783, 2197 MHz, 0 %, 8.68 W, 45
2026/09/24 22:26:31.783, 2197 MHz, 0 %, 8.67 W, 45
2026/09/24 22:26:32.783, 2190 MHz, 0 %, 8.66 W, 45
2026/09/24 22:26:33.784, 2197 MHz, 0 %, 8.65 W, 45
2026/09/24 22:26:34.784, 2197 MHz, 0 %, 8.66 W, 45
2026/09/24 22:26:35.784, 2197 MHz, 0 %, 8.68 W, 45
2026/09/24 22:26:36.785, 2190 MHz, 0 %, 8.68 W, 45
2026/09/24 22:26:37.785, 2197 MHz, 0 %, 8.67 W, 45
2026/09/24 22:26:38.785, 2197 MHz, 0 %, 8.68 W, 45
2026/09/24 22:26:39.786, 2197 MHz, 0 %, 8.66 W, 45
2026/09/24 22:26:40.786, 2197 MHz, 0 %, 8.68 W, 45
2026/09/24 22:26:41.787, 2197 MHz, 0 %, 8.66 W, 45
2026/09/24 22:26:42.787, 2197 MHz, 0 %, 8.66 W, 45
2026/09/24 22:26:43.787, 2197 MHz, 0 %, 8.67 W, 45
2026/09/24 22:26:44.787, 2190 MHz, 0 %, 8.68 W, 45
2026/09/24 22:26:45.788, 2197 MHz, 0 %, 8.70 W, 45
2026/09/24 22:26:46.788, 2197 MHz, 0 %, 8.69 W, 45
2026/09/24 22:26:47.789, 2197 MHz, 0 %, 8.68 W, 45
2026/09/24 22:26:48.789, 2190 MHz, 8 %, 13.77 W, 45
2026/09/24 22:26:49.789, 2190 MHz, 35 %, 43.44 W, 48
2026/09/24 22:26:50.790, 2190 MHz, 96 %, 25.33 W, 54
2026/09/24 22:26:51.790, 2190 MHz, 96 %, 59.20 W, 57
2026/09/24 22:26:52.791, 2190 MHz, 3 %, 35.24 W, 47
2026/09/24 22:26:53.791, 2190 MHz, 66 %, 20.91 W, 54
2026/09/24 22:26:54.791, 2190 MHz, 3 %, 15.59 W, 47
2026/09/24 22:26:55.792, 2190 MHz, 69 %, 19.56 W, 49
2026/09/24 22:26:56.793, 2190 MHz, 2 %, 17.02 W, 47
2026/09/24 22:26:57.793, 2190 MHz, 25 %, 19.57 W, 48
2026/09/24 22:26:58.794, 2190 MHz, 28 %, 20.71 W, 52
2026/09/24 22:26:59.794, 2190 MHz, 7 %, 18.27 W, 47
2026/09/24 22:27:00.795, 2190 MHz, 72 %, 20.52 W, 52
2026/09/24 22:27:01.795, 2190 MHz, 2 %, 15.01 W, 47
2026/09/24 22:27:02.795, 2190 MHz, 51 %, 19.34 W, 48
2026/09/24 22:27:03.796, 2190 MHz, 12 %, 18.63 W, 48
2026/09/24 22:27:04.796, 2190 MHz, 7 %, 19.27 W, 47
2026/09/24 22:27:05.796, 2190 MHz, 57 %, 20.74 W, 54
2026/09/24 22:27:06.797, 2190 MHz, 3 %, 16.45 W, 48
2026/09/24 22:27:07.797, 2190 MHz, 69 %, 20.10 W, 49
2026/09/24 22:27:08.798, 2190 MHz, 3 %, 16.10 W, 47
2026/09/24 22:27:09.798, 2190 MHz, 29 %, 19.68 W, 48
2026/09/24 22:27:10.799, 2190 MHz, 30 %, 20.07 W, 51
2026/09/24 22:27:11.799, 2190 MHz, 2 %, 17.58 W, 48
2026/09/24 22:27:12.800, 2190 MHz, 79 %, 19.78 W, 51
2026/09/24 22:27:13.801, 2190 MHz, 2 %, 15.33 W, 47
2026/09/24 22:27:14.801, 2190 MHz, 56 %, 19.84 W, 49
2026/09/24 22:27:15.801, 2190 MHz, 10 %, 17.60 W, 48
2026/09/24 22:27:16.802, 2190 MHz, 7 %, 17.25 W, 48
2026/09/24 22:27:17.802, 2190 MHz, 47 %, 19.85 W, 53
2026/09/24 22:27:18.803, 2190 MHz, 3 %, 16.71 W, 48
2026/09/24 22:27:19.803, 2190 MHz, 17 %, 18.95 W, 49
2026/09/24 22:27:20.803, 2190 MHz, 33 %, 18.62 W, 51
2026/09/24 22:27:21.803, 2190 MHz, 1 %, 10.44 W, 47
2026/09/24 22:27:22.804, 2197 MHz, 0 %, 8.94 W, 47
2026/09/24 22:27:23.804, 2190 MHz, 1 %, 8.95 W, 47
2026/09/24 22:27:24.804, 2190 MHz, 0 %, 11.05 W, 47
2026/09/24 22:27:25.805, 2190 MHz, 69 %, 44.37 W, 51
2026/09/24 22:27:26.805, 2190 MHz, 79 %, 21.84 W, 57
2026/09/24 22:27:27.805, 2190 MHz, 96 %, 59.14 W, 60
2026/09/24 22:27:28.806, 2190 MHz, 38 %, 42.83 W, 55
2026/09/24 22:27:29.806, 2190 MHz, 67 %, 32.08 W, 51
2026/09/24 22:27:30.806, 2190 MHz, 88 %, 31.00 W, 57
2026/09/24 22:27:31.807, 2190 MHz, 58 %, 31.87 W, 55
2026/09/24 22:27:32.807, 2190 MHz, 66 %, 30.00 W, 53
2026/09/24 22:27:33.808, 2190 MHz, 84 %, 31.07 W, 53
2026/09/24 22:27:34.808, 2190 MHz, 58 %, 31.77 W, 56
2026/09/24 22:27:35.809, 2190 MHz, 66 %, 30.75 W, 53
2026/09/24 22:27:36.809, 2190 MHz, 76 %, 29.77 W, 57
2026/09/24 22:27:37.810, 2190 MHz, 59 %, 31.83 W, 52
2026/09/24 22:27:38.811, 2190 MHz, 72 %, 32.01 W, 52
2026/09/24 22:27:39.811, 2190 MHz, 74 %, 32.58 W, 58
