timestamp, clocks.current.sm [MHz], utilization.gpu [%], power.draw [W], temperature.gpu
2026/09/24 23:34:10.214, 2190 MHz, 43 %, 59.83 W, 66
2026/09/24 23:34:11.215, 2190 MHz, 94 %, 33.56 W, 67
2026/09/24 23:34:12.215, 2190 MHz, 94 %, 33.48 W, 66
2026/09/24 23:34:13.215, 2190 MHz, 94 %, 33.43 W, 66
2026/09/24 23:34:14.216, 2190 MHz, 94 %, 33.44 W, 66
2026/09/24 23:34:15.216, 2190 MHz, 94 %, 33.44 W, 66
2026/09/24 23:34:16.216, 2190 MHz, 94 %, 33.41 W, 66
2026/09/24 23:34:17.217, 2190 MHz, 96 %, 54.99 W, 74
2026/09/24 23:34:18.217, 2190 MHz, 96 %, 71.80 W, 74
2026/09/24 23:34:19.218, 2184 MHz, 96 %, 68.99 W, 77
2026/09/24 23:34:20.218, 2190 MHz, 94 %, 33.64 W, 67
2026/09/24 23:34:21.219, 2190 MHz, 94 %, 33.60 W, 67
2026/09/24 23:34:22.219, 2190 MHz, 94 %, 33.59 W, 66
2026/09/24 23:34:23.219, 2190 MHz, 94 %, 33.55 W, 66
2026/09/24 23:34:24.220, 2190 MHz, 94 %, 33.59 W, 66
2026/09/24 23:34:25.220, 2190 MHz, 94 %, 33.55 W, 66
2026/09/24 23:34:26.221, 2190 MHz, 96 %, 43.62 W, 72
2026/09/24 23:34:27.221, 2190 MHz, 96 %, 71.40 W, 73
2026/09/24 23:34:28.221, 2184 MHz, 96 %, 71.46 W, 77
2026/09/24 23:34:29.222, 2190 MHz, 94 %, 46.38 W, 67
2026/09/24 23:34:30.222, 2190 MHz, 94 %, 33.77 W, 66
2026/09/24 23:34:31.223, 2190 MHz, 94 %, 33.74 W, 66
2026/09/24 23:34:32.223, 2190 MHz, 94 %, 33.75 W, 66
2026/09/24 23:34:33.224, 2190 MHz, 94 %, 33.68 W, 66
2026/09/24 23:34:34.224, 2190 MHz, 94 %, 33.67 W, 66
2026/09/24 23:34:35.225, 2190 MHz, 94 %, 32.53 W, 65
2026/09/24 23:34:36.225, 2190 MHz, 96 %, 64.95 W, 73
2026/09/24 23:34:37.225, 2190 MHz, 96 %, 71.09 W, 73
2026/09/24 23:34:38.225, 2190 MHz, 67 %, 63.03 W, 66
2026/09/24 23:34:39.226, 2190 MHz, 94 %, 32.57 W, 67
2026/09/24 23:34:40.226, 2190 MHz, 94 %, 33.94 W, 66
2026/09/24 23:34:41.227, 2190 MHz, 94 %, 33.86 W, 66
2026/09/24 23:34:42.227, 2190 MHz, 94 %, 33.87 W, 66
2026/09/24 23:34:43.227, 2190 MHz, 94 %, 33.81 W, 66
2026/09/24 23:34:44.227, 2190 MHz, 94 %, 33.86 W, 66
2026/09/24 23:34:45.228, 2190 MHz, 96 %, 46.02 W, 73
2026/09/24 23:34:46.228, 2190 MHz, 96 %, 72.18 W, 75
2026/09/24 23:34:47.229, 2190 MHz, 96 %, 72.71 W, 76
2026/09/24 23:34:48.229, 2190 MHz, 94 %, 43.16 W, 67
2026/09/24 23:34:49.230, 2190 MHz, 94 %, 34.03 W, 66
2026/09/24 23:34:50.230, 2190 MHz, 94 %, 34.00 W, 67
2026/09/24 23:34:51.231, 2190 MHz, 94 %, 33.96 W, 66
2026/09/24 23:34:52.231, 2190 MHz, 94 %, 33.96 W, 66
2026/09/24 23:34:53.231, 2190 MHz, 94 %, 33.92 W, 66
2026/09/24 23:34:54.232, 2190 MHz, 94 %, 33.90 W, 66
2026/09/24 23:34:55.232, 2190 MHz, 96 %, 58.41 W, 77
2026/09/24 23:34:56.233, 2190 MHz, 96 %, 72.47 W, 78
2026/09/24 23:34:57.233, 2190 MHz, 96 %, 73.04 W, 78
2026/09/24 23:34:58.234, 2190 MHz, 94 %, 33.51 W, 67
2026/09/24 23:34:59.234, 2190 MHz, 94 %, 34.19 W, 67
2026/09/24 23:35:00.235, 2190 MHz, 94 %, 34.12 W, 67
2026/09/24 23:35:01.235, 2190 MHz, 94 %, 34.12 W, 67
2026/09/24 23:35:02.235, 2190 MHz, 94 %, 34.12 W, 66
2026/09/24 23:35:03.236, 2190 MHz, 94 %, 34.07 W, 66
2026/09/24 23:35:04.236, 2190 MHz, 64 %, 32.35 W, 63
2026/09/24 23:35:05.236, 2190 MHz, 96 %, 61.63 W, 73
2026/09/24 23:35:06.236, 2184 MHz, 96 %, 72.03 W, 74
2026/09/24 23:35:07.237, 2184 MHz, 74 %, 68.84 W, 67
2026/09/24 23:35:08.237, 2190 MHz, 94 %, 32.10 W, 67
2026/09/24 23:35:09.238, 2190 MHz, 94 %, 34.34 W, 67
2026/09/24 23:35:10.238, 2190 MHz, 94 %, 34.36 W, 67
2026/09/24 23:35:11.238, 2190 MHz, 94 %, 34.23 W, 66
2026/09/24 23:35:12.239, 2190 MHz, 94 %, 34.16 W, 66
2026/09/24 23:35:13.239, 2190 MHz, 94 %, 34.23 W, 66
2026/09/24 23:35:14.240, 2190 MHz, 44 %, 31.06 W, 62
2026/09/24 23:35:15.240, 2190 MHz, 96 %, 63.95 W, 74
2026/09/24 23:35:16.240, 2184 MHz, 96 %, 72.46 W, 75
2026/09/24 23:35:17.240, 2184 MHz, 62 %, 67.77 W, 66
2026/09/24 23:35:18.241, 2190 MHz, 94 %, 32.76 W, 67
2026/09/24 23:35:19.241, 2190 MHz, 94 %, 34.49 W, 67
2026/09/24 23:35:20.241, 2190 MHz, 94 %, 34.44 W, 67
2026/09/24 23:35:21.242, 2190 MHz, 94 %, 34.42 W, 66
2026/09/24 23:35:22.242, 2190 MHz, 94 %, 34.42 W, 66
2026/09/24 23:35:23.243, 2190 MHz, 94 %, 34.35 W, 66
2026/09/24 23:35:24.243, 2190 MHz, 94 %, 34.31 W, 66
2026/09/24 23:35:25.244, 2190 MHz, 96 %, 45.34 W, 72
2026/09/24 23:35:26.244, 2190 MHz, 96 %, 71.34 W, 73
2026/09/24 23:35:27.244, 2184 MHz, 96 %, 72.27 W, 74
2026/09/24 23:35:28.245, 2190 MHz, 94 %, 53.06 W, 67
2026/09/24 23:35:29.246, 2190 MHz, 94 %, 34.66 W, 67
2026/09/24 23:35:30.246, 2190 MHz, 94 %, 34.56 W, 67
2026/09/24 23:35:31.247, 2190 MHz, 94 %, 34.56 W, 67
2026/09/24 23:35:32.247, 2190 MHz, 94 %, 34.51 W, 67
2026/09/24 23:35:33.248, 2190 MHz, 94 %, 34.58 W, 66
2026/09/24 23:35:34.248, 2190 MHz, 94 %, 34.49 W, 66
2026/09/24 23:35:35.249, 2190 MHz, 65 %, 38.65 W, 75
2026/09/24 23:35:36.249, 2184 MHz, 96 %, 72.26 W, 78
2026/09/24 23:35:37.250, 2190 MHz, 96 %, 73.00 W, 76
2026/09/24 23:35:38.250, 2190 MHz, 36 %, 58.86 W, 65
2026/09/24 23:35:39.250, 2190 MHz, 94 %, 34.44 W, 67
2026/09/24 23:35:40.251, 2190 MHz, 94 %, 34.74 W, 67
2026/09/24 23:35:41.252, 2190 MHz, 94 %, 34.73 W, 67
2026/09/24 23:35:42.252, 2190 MHz, 94 %, 34.68 W, 66
2026/09/24 23:35:43.253, 2190 MHz, 94 %, 34.69 W, 66
2026/09/24 23:35:44.253, 2190 MHz, 94 %, 34.67 W, 66
2026/09/24 23:35:45.253, 2190 MHz, 89 %, 31.99 W, 64
2026/09/24 23:35:46.254, 2190 MHz, 96 %, 67.86 W, 78
2026/09/24 23:35:47.254, 2184 MHz, 96 %, 73.71 W, 78
2026/09/24 23:35:48.254, 2190 MHz, 96 %, 73.83 W, 73
2026/09/24 23:35:49.255, 2190 MHz, 94 %, 34.84 W, 67
2026/09/24 23:35:50.255, 2190 MHz, 94 %, 34.83 W, 67
2026/09/24 23:35:51.256, 2190 MHz, 94 %, 34.78 W, 67
2026/09/24 23:35:52.256, 2190 MHz, 94 %, 34.83 W, 67
2026/09/24 23:35:53.257, 2190 MHz, 94 %, 34.83 W, 66
2026/09/24 23:35:54.257, 2190 MHz, 94 %, 34.73 W, 67
2026/09/24 23:35:55.257, 2190 MHz, 94 %, 34.79 W, 66
2026/09/24 23:35:56.257, 2190 MHz, 96 %, 48.48 W, 76
2026/09/24 23:35:57.258, 2190 MHz, 96 %, 72.75 W, 73
2026/09/24 23:35:58.258, 2190 MHz, 96 %, 72.94 W, 75
2026/09/24 23:35:59.258, 2190 MHz, 74 %, 55.02 W, 67
2026/09/24 23:36:00.259, 2190 MHz, 94 %, 34.93 W, 67
2026/09/24 23:36:01.259, 2190 MHz, 94 %, 35.01 W, 67
2026/09/24 23:36:02.260, 2190 MHz, 94 %, 34.99 W, 67
2026/09/24 23:36:03.261, 2190 MHz, 94 %, 34.92 W, 67
2026/09/24 23:36:04.261, 2190 MHz, 94 %, 34.96 W, 66
2026/09/24 23:36:05.261, 2190 MHz, 94 %, 34.91 W, 67
