"File Path","/home/sunghoon/orca/workspaces/ds4-dfm-rs/feat-perf-mimo-26/cuda/mimo2_primitives.cuh"
"Function Name","mimo2_split_rope(float *, float *, float *, const float *, const float2 *, unsigned int, unsigned int)"
"Line No","Source","Address","Source","Warp Stall Sampling (All Samples)","Warp Stall Sampling (Not-issued Samples)","# Samples","Instructions Executed","Thread Instructions Executed","Predicated-On Thread Instructions Executed","Avg. Threads Executed","Avg. Predicated-On Threads Executed","Derivative Avg. Predicated-On Threads Executed","Avg. Predicated-On Threads Unexecuted","Divergent Branches","Address Space","Access Operation","Access Size","L1 Tag Requests Global","L1 Conflicts Shared N-Way","L2 Theoretical Sectors Global Excessive","L2 Theoretical Sectors Global","L2 Theoretical Sectors Global Ideal","L2 Explicit Evict Policies","L2 Explicit Hit Policy Evict First","L2 Explicit Hit Policy Evict Last","L2 Explicit Hit Policy Evict Normal","L2 Explicit Hit Policy Evict Normal Demote","L2 Explicit Miss Policy Evict First","L2 Explicit Miss Policy Evict Normal","stall_barrier","stall_branch_resolving","stall_dispatch","stall_drain","stall_lg","stall_long_sb","stall_math","stall_membar","stall_mio","stall_misc","stall_no_inst","stall_not_selected","stall_selected","stall_short_sb","stall_sleep","stall_tex","stall_wait","stall_barrier (Not Issued)","stall_branch_resolving (Not Issued)","stall_dispatch (Not Issued)","stall_drain (Not Issued)","stall_lg (Not Issued)","stall_long_sb (Not Issued)","stall_math (Not Issued)","stall_membar (Not Issued)","stall_mio (Not Issued)","stall_misc (Not Issued)","stall_no_inst (Not Issued)","stall_not_selected (Not Issued)","stall_selected (Not Issued)","stall_short_sb (Not Issued)","stall_sleeping (Not Issued)","stall_tex (Not Issued)","stall_wait (Not Issued)"
"58","k[(uint64_t)row * kv_heads * KEY + col - q_end] = value;","-","-","1987","1602","1987","983040","31457280","31457280","320","320","2","0","0","Global","Store","32","98304","0","0","393216","393216","","0","0","0","0","0","0","0","343","7","1265","0","0","2","0","0","35","0","7","64","0","0","0","264","0","273","4","1077","0","0","1","0","0","35","0","0","0","0","0","0","212"
"","","0xe1f4bd71e850","      LDCU.64 UR10, c[0x0][0x388]","1880","1550","1880","98304","3145728","3145728","32","32","2","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","343","0","1265","0","0","0","0","0","35","0","0","36","0","0","0","201","0","273","0","1077","0","0","0","0","0","35","0","0","0","0","0","0","165"
"","","0xe1f4bd71e860","      IMAD.WIDE.U32 R4, R4, UR7, RZ","2","0","2","98304","3145728","3145728","32","32","0","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","0xe1f4bd71e870","      UMOV UR4, URZ","2","0","2","98304","3145728","3145728","32","32","0","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","0xe1f4bd71e880","      IADD R3, R5, UR4","20","10","20","98304","3145728","3145728","32","32","0","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","1","4","0","0","0","10","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","8"
"","","0xe1f4bd71e890","      IMAD.WIDE.U32 R6, R4, 0xc0, R6","4","1","4","98304","3145728","3145728","32","32","0","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0"
"","","0xe1f4bd71e8a0","      IMAD R3, R3, 0xc0, RZ","20","12","20","98304","3145728","3145728","32","32","0","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","2","3","0","0","0","13","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","11"
"","","0xe1f4bd71e8b0","      IADD R3, R7, R3","29","17","29","98304","3145728","3145728","32","32","0","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","4","0","0","0","24","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","17"
"","","0xe1f4bd71e8c0","      LEA R2, P0, R6, UR10, 0x2","3","1","3","98304","3145728","3145728","32","32","0","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","0xe1f4bd71e8d0","      LEA.HI.X R3, R6, UR11, R3, 0x2, P0","10","3","10","98304","3145728","3145728","32","32","0","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","3","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3"
"","","0xe1f4bd71e8e0","      STG.E desc[UR8][R2.64+-0xc000], R17","17","8","17","98304","3145728","3145728","32","32","0","0","0","Global","Store","32","98304","0","0","393216","393216","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8"
"60","}","-","-","133","104","133","98304","3145728","3145728","32","32","32","1856","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","26","0","89","0","0","0","0","0","1","0","0","3","0","0","0","14","0","21","0","73","0","0","0","0","0","1","0","0","0","0","0","0","9"
"","","0xe1f4bd71e8f0","      EXIT","1","0","1","98304","3145728","3145728","32","32","0","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","0xe1f4bd71e900","      UMOV UR4, UR6","132","104","132","0","0","0","0","0","32","32","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","26","0","89","0","0","0","0","0","1","0","0","2","0","0","0","14","0","21","0","73","0","0","0","0","0","1","0","0","0","0","0","0","9"
"","","0xe1f4bd71e910","      UMOV UR5, URZ","0","0","0","0","0","0","0","0","0","32","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","0xe1f4bd71e920","      I2F.U64.RP R8, UR4","0","0","0","0","0","0","0","0","0","32","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","0xe1f4bd71e930","      MUFU.RCP R8, R8","0","0","0","0","0","0","0","0","0","32","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","0xe1f4bd71e940","      IADD R4, R8, 0x1ffffffe","0","0","0","0","0","0","0","0","0","32","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","0xe1f4bd71e950","      NOP","0","0","0","0","0","0","0","0","0","32","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","0xe1f4bd71e960","      NOP","0","0","0","0","0","0","0","0","0","32","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","0xe1f4bd71e970","      NOP","0","0","0","0","0","0","0","0","0","32","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","0xe1f4bd71e980","      F2I.U64.TRUNC R4, R4","0","0","0","0","0","0","0","0","0","32","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","0xe1f4bd71e990","      IMAD.WIDE.U32 R6, R4, UR6, RZ","0","0","0","0","0","0","0","0","0","32","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","0xe1f4bd71e9a0","      IMAD R7, R5, UR6, R7","0","0","0","0","0","0","0","0","0","32","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","0xe1f4bd71e9b0","      IADD R9, P0, RZ, -R6","0","0","0","0","0","0","0","0","0","32","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","0xe1f4bd71e9c0","      IADD.X R11, RZ, ~R7, P0","0","0","0","0","0","0","0","0","0","32","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","0xe1f4bd71e9d0","      IMAD.HI.U32 R6, R4, R9, RZ","0","0","0","0","0","0","0","0","0","32","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","0xe1f4bd71e9e0","      MOV R7, R4","0","0","0","0","0","0","0","0","0","32","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","0xe1f4bd71e9f0","      IMAD R13, R5, R11, RZ","0","0","0","0","0","0","0","0","0","32","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","0xe1f4bd71ea00","      IMAD.WIDE.U32 R6, P0, R4, R11, R6","0","0","0","0","0","0","0","0","0","32","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","0xe1f4bd71ea10","      IMAD.HI.U32 R11, R5, R11, RZ","0","0","0","0","0","0","0","0","0","32","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","0xe1f4bd71ea20","      IMAD.HI.U32 R6, P1, R5, R9, R6","0","0","0","0","0","0","0","0","0","32","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","0xe1f4bd71ea30","      IADD R7, P2, R13, R6","0","0","0","0","0","0","0","0","0","32","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","0xe1f4bd71ea40","      IADD.X R6, R11, R5, P0","0","0","0","0","0","0","0","0","0","32","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","0xe1f4bd71ea50","      IMAD.WIDE.U32 R4, R7, UR6, RZ","0","0","0","0","0","0","0","0","0","32","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","0xe1f4bd71ea60","      IADD3.X R9, PT, PT, RZ, RZ, R6, P2, P1","0","0","0","0","0","0","0","0","0","32","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","0xe1f4bd71ea70","      IADD R11, P0, RZ, -R4","0","0","0","0","0","0","0","0","0","32","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","0xe1f4bd71ea80","      IMAD R4, R9, UR6, R5","0","0","0","0","0","0","0","0","0","32","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","0xe1f4bd71ea90","      HFMA2 R5, -RZ, RZ, 0, 0","0","0","0","0","0","0","0","0","0","32","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","0xe1f4bd71eaa0","      IMAD.HI.U32 R6, R7, R11, RZ","0","0","0","0","0","0","0","0","0","32","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","0xe1f4bd71eab0","      IADD.X R4, RZ, ~R4, P0","0","0","0","0","0","0","0","0","0","32","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","0xe1f4bd71eac0","      IMAD.WIDE.U32 R6, P0, R7, R4, R6","0","0","0","0","0","0","0","0","0","32","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","0xe1f4bd71ead0","      IMAD R8, R9, R4, RZ","0","0","0","0","0","0","0","0","0","32","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","0xe1f4bd71eae0","      IMAD.HI.U32 R7, P1, R9, R11, R6","0","0","0","0","0","0","0","0","0","32","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","0xe1f4bd71eaf0","      IMAD.HI.U32 R4, R9, R4, RZ","0","0","0","0","0","0","0","0","0","32","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","0xe1f4bd71eb00","      IADD R7, P2, R8, R7","0","0","0","0","0","0","0","0","0","32","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","0xe1f4bd71eb10","      IADD.X R9, R4, R9, P0","0","0","0","0","0","0","0","0","0","32","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","0xe1f4bd71eb20","      IMAD.HI.U32 R4, R7, R2, RZ","0","0","0","0","0","0","0","0","0","32","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","0xe1f4bd71eb30","      IADD3.X R9, PT, PT, RZ, RZ, R9, P2, P1","0","0","0","0","0","0","0","0","0","32","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","0xe1f4bd71eb40","      IMAD.WIDE.U32 R4, R7, R3, R4","0","0","0","0","0","0","0","0","0","32","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","0xe1f4bd71eb50","      IMAD.HI.U32 R6, R9, R3, RZ","0","0","0","0","0","0","0","0","0","32","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","0xe1f4bd71eb60","      IMAD.HI.U32 R5, P0, R9, R2, R4","0","0","0","0","0","0","0","0","0","32","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","0xe1f4bd71eb70","      IMAD R8, R9, R3, RZ","0","0","0","0","0","0","0","0","0","32","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","0xe1f4bd71eb80","      IADD.X R4, R6, RZ, P0","0","0","0","0","0","0","0","0","0","32","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","0xe1f4bd71eb90","      IADD R6, P0, R8, R5","0","0","0","0","0","0","0","0","0","32","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","0xe1f4bd71eba0","      IADD.X R7, RZ, R4, P0","0","0","0","0","0","0","0","0","0","32","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","0xe1f4bd71ebb0","      IMAD.WIDE.U32 R4, R6, UR6, RZ","0","0","0","0","0","0","0","0","0","32","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","0xe1f4bd71ebc0","      IMAD R5, R7, UR6, R5","0","0","0","0","0","0","0","0","0","32","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","0xe1f4bd71ebd0","      IADD.64 R4, R2, -R4","0","0","0","0","0","0","0","0","0","32","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","0xe1f4bd71ebe0","      ISETP.GE.U64.AND P0, PT, R4, UR4, PT","0","0","0","0","0","0","0","0","0","32","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","0xe1f4bd71ebf0","@P0   IADD.64 R4, R4, -UR4","0","0","0","0","0","0","0","0","0","32","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","0xe1f4bd71ec00","      ISETP.GE.U64.AND P1, PT, R4, UR4, PT","0","0","0","0","0","0","0","0","0","32","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","0xe1f4bd71ec10","      MOV R4, R6","0","0","0","0","0","0","0","0","0","32","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","0xe1f4bd71ec20","      MOV R5, R7","0","0","0","0","0","0","0","0","0","32","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","0xe1f4bd71ec30","      MOV R6, R0","0","0","0","0","0","0","0","0","0","32","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","0xe1f4bd71ec40","      HFMA2 R7, -RZ, RZ, 0, 0","0","0","0","0","0","0","0","0","0","32","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","0xe1f4bd71ec50","@P0   IADD.64 R4, R4, 0x1","0","0","0","0","0","0","0","0","0","32","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","0xe1f4bd71ec60","      ISETP.NE.S64.AND P0, PT, RZ, UR4, PT","0","0","0","0","0","0","0","0","0","32","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","0xe1f4bd71ec70","@P1   IADD.64 R4, R4, 0x1","0","0","0","0","0","0","0","0","0","32","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","0xe1f4bd71ec80","      SEL.64 R4, R4, -0x1, P0","0","0","0","0","0","0","0","0","0","32","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","0xe1f4bd71ec90","      RET.REL.NODEC R6, 0xe1f4bd71e100","0","0","0","0","0","0","0","0","0","32","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","0xe1f4bd71eca0","      BRA `(.L_x_0) 0xe1f4bd71eca0","0","0","0","0","0","0","0","0","0","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","0xe1f4bd71ecb0","      NOP","0","0","0","0","0","0","0","0","0","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","0xe1f4bd71ecc0","      NOP","0","0","0","0","0","0","0","0","0","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","0xe1f4bd71ecd0","      NOP","0","0","0","0","0","0","0","0","0","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","0xe1f4bd71ece0","      NOP","0","0","0","0","0","0","0","0","0","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","0xe1f4bd71ecf0","      NOP","0","0","0","0","0","0","0","0","0","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","0xe1f4bd71ed00","      NOP","0","0","0","0","0","0","0","0","0","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","0xe1f4bd71ed10","      NOP","0","0","0","0","0","0","0","0","0","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","0xe1f4bd71ed20","      NOP","0","0","0","0","0","0","0","0","0","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","0xe1f4bd71ed30","      NOP","0","0","0","0","0","0","0","0","0","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","0xe1f4bd71ed40","      NOP","0","0","0","0","0","0","0","0","0","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","0xe1f4bd71ed50","      NOP","0","0","0","0","0","0","0","0","0","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","","0xe1f4bd71ed60","      NOP","0","0","0","0","0","0","0","0","0","0","0","-","-","-","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
